step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
7,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00432701,0.00453197,0.00104018,0.00635167,258.064,176.783,0.55607964,0.54986995
7,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00355730,0.00701101,-0.00028059,0.00786685,385.285,59.953,0.52714819,0.51994449
7,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00345634,0.00729231,0.00085630,0.00811525,381.483,96.483,0.54025438,0.53251451
7,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00406788,0.00673809,0.00119845,0.00796152,377.825,131.280,0.55336257,0.54558128
7,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00322799,0.00637365,0.00184811,0.00737963,374.305,164.465,0.56647435,0.55922431
7,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00342839,0.00565848,0.00185140,0.00687022,370.905,196.145,0.57958451,0.57275999
7,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00362855,0.00518057,-0.00022338,0.00632887,333.024,47.131,0.45046680,0.44458503
7,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00361486,0.00510619,0.00023509,0.00626065,330.026,90.062,0.46360665,0.45763513
7,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00363430,0.00526731,0.00032698,0.00640778,327.139,130.623,0.47675944,0.47062460
7,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00360045,0.00557026,0.00127087,0.00675323,324.364,168.999,0.48992536,0.48326480
7,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00335099,0.00398781,0.00183125,0.00552135,321.701,205.363,0.50309994,0.49758655
7,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00318454,0.00587062,-0.00025621,0.00668364,244.089,54.148,0.51566188,0.50952089
7,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00329799,0.00576089,-0.00036704,0.00664825,245.196,89.628,0.52659330,0.52050823
7,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00334292,0.00581325,0.00013813,0.00670732,246.217,123.666,0.53748298,0.53116381
7,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00305221,0.00551668,0.00139614,0.00645747,247.162,156.354,0.54833977,0.54198700
7,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00324784,0.00614844,0.00126399,0.00706749,248.045,187.775,0.55916942,0.55227381
7,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00357765,0.00523054,-0.00103478,0.00642097,287.154,38.509,0.43566539,0.43004644
7,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00380037,0.00522308,-0.00032703,0.00646764,287.354,80.725,0.44655996,0.44058388
7,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00390792,0.00513496,0.00040848,0.00646579,287.494,120.929,0.45741796,0.45120132
7,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00364721,0.00653472,0.00147135,0.00762690,287.586,159.271,0.46824548,0.46076357
7,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00353443,0.00626335,0.00162336,0.00737272,287.646,195.882,0.47904966,0.47178525
7,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00386711,0.00515209,-0.00007418,0.00644236,313.078,72.083,0.57413738,0.56809253
7,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00353287,0.00519575,-0.00016658,0.00628528,312.857,103.685,0.58509764,0.57923937
7,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00341372,0.00557231,0.00083745,0.00658828,312.632,134.125,0.59601826,0.58960670
7,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00384680,0.00437215,0.00163711,0.00604927,312.405,163.472,0.60690536,0.60088724
7,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00383264,0.00488961,0.00116320,0.00632064,312.175,191.790,0.61774659,0.61150473
7,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00460167,0.00464637,-0.00010557,0.00654028,362.270,61.203,0.49416373,0.48809657
7,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00420570,0.00482996,0.00021120,0.00640789,360.908,98.042,0.50509284,0.49900442
7,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00389287,0.00504697,0.00101637,0.00645440,359.582,133.322,0.51597381,0.50962842
7,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00442502,0.00439850,0.00127533,0.00636820,358.292,167.147,0.52681725,0.52057421
7,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00416817,0.00459813,0.00108769,0.00630075,357.040,199.613,0.53762998,0.53144407
7,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00049091,0.00655503,-0.00066355,0.00660679,,,,
7,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00049681,0.00654685,-0.00007472,0.00656610,,,,
7,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00049963,0.00657063,0.00015933,0.00659153,,,,
7,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00050165,0.00642161,0.00094170,0.00650965,,,,
7,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00047107,0.00662146,0.00118098,0.00674243,,,,
7,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00062184,0.00616864,-0.00093670,0.00627027,,,,
7,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00058623,0.00628681,-0.00031389,0.00632188,,,,
7,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00058719,0.00633221,0.00024049,0.00636393,,,,
7,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00064614,0.00671352,0.00121156,0.00685250,,,,
7,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00066898,0.00664192,0.00118737,0.00678031,,,,
7,fused,,rope_rl_marker_0,rope_rl,0,3,0.00012935,0.00743530,-0.00060238,0.00746078,,,,
7,fused,,rope_rl_marker_1,rope_rl,1,3,0.00003595,0.00741972,0.00031798,0.00742662,,,,
7,fused,,rope_rl_marker_2,rope_rl,2,3,-0.00020871,0.00739218,0.00097732,0.00745942,,,,
7,fused,,rope_rl_marker_4,rope_rl,4,3,0.00016266,0.00670893,0.00144554,0.00686483,,,,
7,fused,,rope_rr_marker_0,rope_rr,0,3,0.00065278,0.00627003,-0.00058944,0.00633142,,,,
7,fused,,rope_rr_marker_1,rope_rr,1,3,0.00035888,0.00646446,0.00013290,0.00647578,,,,
7,fused,,rope_rr_marker_2,rope_rr,2,3,0.00041256,0.00657280,0.00048592,0.00660363,,,,
7,fused,,rope_rr_marker_3,rope_rr,3,3,0.00043694,0.00643621,0.00118355,0.00655869,,,,
7,fused,,rope_rr_marker_4,rope_rr,4,3,0.00027569,0.00587657,0.00152155,0.00607661,,,,
7,fused,,rope_rl_marker_3,rope_rl,3,2,0.00030941,0.00537290,0.00174261,0.00565690,,,,
8,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00097488,0.00904991,-0.00069241,0.00912857,273.851,48.291,0.60165105,0.59307790
8,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00092229,0.00935695,0.00005325,0.00940245,272.947,82.453,0.61033054,0.60127014
8,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00077990,0.00920357,-0.00030542,0.00924160,272.057,115.657,0.61901455,0.61019403
8,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00068132,0.00946127,0.00063088,0.00950673,271.185,147.941,0.62770509,0.61839634
8,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00047756,0.00887056,0.00165737,0.00903669,270.331,179.343,0.63639898,0.62739927
8,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00084907,0.00902252,-0.00102926,0.00912065,263.120,27.347,0.50305193,0.49459127
8,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00065616,0.00941288,-0.00028132,0.00943992,262.384,68.453,0.51172390,0.50269485
8,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00139474,0.00911482,0.00016657,0.00922242,261.660,108.189,0.52040244,0.51154721
8,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00113121,0.00930343,0.00027300,0.00937592,260.950,146.621,0.52908751,0.52002275
8,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00081963,0.00910628,0.00112997,0.00921265,260.256,183.811,0.53777668,0.52868372
8,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00082944,0.00880019,-0.00110820,0.00890839,354.206,64.673,0.60343323,0.59520769
8,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00084926,0.00889432,-0.00075418,0.00896655,352.236,98.518,0.61233903,0.60393208
8,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00098921,0.00960560,0.00088025,0.00969644,350.317,131.393,0.62125184,0.61173987
8,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00001381,0.00874833,0.00197563,0.00896864,346.625,194.389,0.63909338,0.63013059
8,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00090892,0.00912796,-0.00104742,0.00923271,359.216,47.004,0.50485232,0.49629435
8,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00062110,0.00927183,-0.00071814,0.00932031,356.954,87.657,0.51374370,0.50496256
8,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00041446,0.00952419,0.00024175,0.00953626,354.761,126.926,0.52263960,0.51336938
8,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00023694,0.00931289,0.00088001,0.00935738,352.638,164.880,0.53154255,0.52231365
8,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00012418,0.00913007,0.00121688,0.00921165,350.580,201.583,0.54044836,0.53131020
8,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00409602,0.00526785,-0.00010004,0.00667365,318.905,48.213,0.57954407,0.57329136
8,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00399754,0.00526729,-0.00018808,0.00661513,316.989,81.778,0.59282344,0.58665621
8,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00381730,0.00533371,0.00033408,0.00656748,315.151,113.871,0.60611423,0.59982365
8,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00379925,0.00579713,0.00041989,0.00694387,313.389,144.585,0.61941516,0.61275631
8,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00391382,0.00438119,0.00119919,0.00599590,311.698,174.007,0.63272356,0.62680751
8,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00456863,0.00439805,-0.00006811,0.00634191,262.720,35.408,0.50241846,0.49654478
8,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00434493,0.00467000,0.00032730,0.00638705,262.068,74.329,0.51559834,0.50951320
8,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00394825,0.00483023,0.00077791,0.00628689,261.443,111.309,0.52879114,0.52265793
8,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00429907,0.00416876,0.00140899,0.00615190,260.847,146.487,0.54199501,0.53595161
8,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00413188,0.00471524,0.00134100,0.00641125,260.276,179.990,0.55520702,0.54886836
8,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00377176,0.00669166,0.00018353,0.00768362,385.949,63.343,0.52803841,0.52079922
8,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00356585,0.00720918,0.00008175,0.00804327,382.381,99.737,0.54143771,0.53395826
8,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00380932,0.00670938,0.00133589,0.00783015,378.982,134.372,0.55484675,0.54718697
8,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00361237,0.00573004,0.00172751,0.00699048,375.746,167.371,0.56826471,0.56132388
8,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00371729,0.00555303,0.00153294,0.00685597,372.650,198.846,0.58168610,0.57488483
8,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00390673,0.00529053,-0.00059899,0.00660386,334.834,51.664,0.45092074,0.44492486
8,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00373713,0.00577705,0.00068019,0.00691398,332.283,94.451,0.46420891,0.45751306
8,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00370089,0.00495403,0.00059142,0.00621199,329.870,134.856,0.47750517,0.47148058
8,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00381360,0.00455654,0.00126875,0.00607580,327.590,173.071,0.49080844,0.48479331
8,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00278935,0.00462564,0.00182272,0.00570082,325.428,209.267,0.50411652,0.49844155
8,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00332034,0.00578767,-0.00068484,0.00670752,245.191,56.723,0.51656270,0.51055127
8,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00334274,0.00572362,0.00019945,0.00663125,246.258,92.097,0.52766783,0.52139586
8,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00336866,0.00574418,0.00058089,0.00668438,247.269,126.013,0.53876845,0.53233856
8,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00333616,0.00572982,0.00049038,0.00664840,248.231,158.559,0.54986908,0.54349869
8,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00319658,0.00574236,0.00126828,0.00669338,249.147,189.817,0.56096738,0.55440569
8,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00379939,0.00517296,-0.00035169,0.00642795,289.359,42.221,0.43737909,0.43144965
8,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00373387,0.00637172,0.00017889,0.00738733,289.662,84.208,0.44857395,0.44159913
8,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00386523,0.00608123,0.00073625,0.00724316,289.936,124.149,0.45976608,0.45274964
8,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00361311,0.00522459,0.00126260,0.00647650,290.185,162.193,0.47095725,0.46455318
8,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00342150,0.00448543,0.00195381,0.00597018,290.414,198.470,0.48214662,0.47617689
8,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00351498,0.00586492,-0.00011620,0.00683856,313.537,75.024,0.57606383,0.56969380
8,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00391941,0.00502537,0.00087999,0.00643355,313.165,106.469,0.58740588,0.58110750
8,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00365253,0.00550533,0.00034772,0.00661593,312.800,136.723,0.59874911,0.59241742
8,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00428689,0.00487589,0.00092363,0.00655781,312.443,165.851,0.61009918,0.60369164
8,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00370887,0.00491565,0.00136349,0.00630702,312.094,193.916,0.62143909,0.61518031
8,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00464802,0.00461394,-0.00008125,0.00654974,363.304,65.176,0.49690082,0.49082384
8,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00412701,0.00477322,-0.00007334,0.00631040,361.887,101.743,0.50833345,0.50242758
8,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00390772,0.00518184,0.00035916,0.00650006,360.524,136.700,0.51976499,0.51352960
8,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00425549,0.00432235,0.00129732,0.00620282,359.215,170.153,0.53120057,0.52510327
8,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00375087,0.00423381,0.00172315,0.00591299,357.956,202.196,0.54263576,0.53674734
8,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00058352,0.00670181,-0.00049243,0.00674517,,,,
8,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00052570,0.00678262,0.00002154,0.00680299,,,,
8,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00040951,0.00676049,0.00020318,0.00677593,,,,
8,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00038147,0.00699608,0.00051371,0.00702527,,,,
8,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00039826,0.00633137,0.00137494,0.00649117,,,,
8,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00053943,0.00619785,-0.00048302,0.00624000,,,,
8,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00042241,0.00681820,0.00007495,0.00683168,,,,
8,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00049259,0.00667543,0.00056024,0.00671698,,,,
8,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00060572,0.00623226,0.00098153,0.00633809,,,,
8,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00051000,0.00610231,0.00147493,0.00629871,,,,
8,fused,,rope_rl_marker_0,rope_rl,0,3,0.00019089,0.00711892,-0.00034696,0.00712993,,,,
8,fused,,rope_rl_marker_1,rope_rl,1,3,0.00040094,0.00704296,0.00006918,0.00705470,,,,
8,fused,,rope_rl_marker_2,rope_rl,2,3,0.00027747,0.00727343,0.00085462,0.00732873,,,,
8,fused,,rope_rl_marker_4,rope_rl,4,3,0.00000180,0.00640567,0.00162402,0.00660833,,,,
8,fused,,rope_rr_marker_0,rope_rr,0,3,0.00055007,0.00634415,-0.00057589,0.00639394,,,,
8,fused,,rope_rr_marker_1,rope_rr,1,3,0.00033699,0.00660736,-0.00003710,0.00661606,,,,
8,fused,,rope_rr_marker_2,rope_rr,2,3,0.00020710,0.00655335,0.00039744,0.00656866,,,,
8,fused,,rope_rr_marker_3,rope_rr,3,3,0.00022628,0.00606393,0.00114869,0.00617591,,,,
8,fused,,rope_rr_marker_4,rope_rr,4,3,0.00036190,0.00599651,0.00158759,0.00621366,,,,
8,fused,,rope_rl_marker_3,rope_rl,3,2,0.00033726,0.00530296,0.00132557,0.00547652,,,,
9,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00082136,0.00891742,-0.00105482,0.00901707,278.891,53.880,0.60465633,0.59630382
9,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00017023,0.00918086,-0.00055453,0.00919916,278.454,87.847,0.61382462,0.60508966
9,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00078786,0.00936209,-0.00002566,0.00939521,277.980,120.813,0.62299058,0.61394536
9,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00082656,0.00898510,0.00120743,0.00910347,276.962,183.914,0.64131997,0.63232440
9,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00071829,0.00914184,-0.00107463,0.00923277,270.139,35.181,0.50621065,0.49764621
9,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00085294,0.00928946,-0.00060568,0.00934818,270.033,75.977,0.51537370,0.50654680
9,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00104845,0.00927604,0.00045314,0.00934609,269.874,115.345,0.52453946,0.51545519
9,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00126202,0.00900069,0.00114576,0.00916067,269.671,153.360,0.53370764,0.52471274
9,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00044959,0.00901656,0.00153630,0.00915755,269.440,190.090,0.54287618,0.53376621
9,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00105238,0.00871971,-0.00107217,0.00884819,358.335,71.606,0.60799852,0.59984159
9,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00051203,0.00930840,0.00008975,0.00932290,356.860,105.140,0.61751581,0.60849303
9,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00061900,0.00939345,0.00135624,0.00951102,353.967,169.204,0.63647926,0.62705088
9,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00001587,0.00880137,0.00135505,0.00890508,352.553,199.828,0.64593170,0.63707608
9,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00099425,0.00938757,-0.00048349,0.00945245,365.161,56.458,0.50953894,0.50058597
9,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00032227,0.00942981,-0.00059173,0.00945385,363.537,96.637,0.51903857,0.51007241
9,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00071620,0.00930021,0.00084508,0.00936595,361.926,135.370,0.52851992,0.51931220
9,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00111380,0.00916552,0.00085655,0.00927260,360.335,172.739,0.53798850,0.52890807
9,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00047939,0.00904033,0.00159024,0.00919164,358.771,208.817,0.54744609,0.53829938
9,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00337871,0.00535731,-0.00083293,0.00638829,323.365,53.508,0.57940469,0.57373470
9,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00391113,0.00521942,0.00013915,0.00652370,321.968,86.996,0.59271848,0.58652651
9,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00418777,0.00474285,0.00055348,0.00635125,320.594,119.008,0.60606562,0.59993839
9,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00390716,0.00576790,0.00056476,0.00698953,319.247,149.636,0.61944219,0.61269599
9,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00382813,0.00493426,0.00128835,0.00637662,317.934,178.964,0.63283890,0.62652397
9,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00401406,0.00506062,0.00006542,0.00645963,268.457,42.472,0.50200197,0.49589646
9,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00397602,0.00500121,0.00036721,0.00639966,268.444,81.284,0.51515945,0.50901914
9,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00395926,0.00489933,0.00070594,0.00633858,268.394,118.159,0.52835362,0.52218616
9,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00400425,0.00479815,0.00125173,0.00637362,268.315,153.230,0.54157949,0.53528017
9,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00403869,0.00469004,0.00097359,0.00626541,268.216,186.625,0.55482704,0.54868305
9,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00357486,0.00633122,-0.00043047,0.00728349,390.910,70.660,0.52961090,0.52296048
9,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00370034,0.00681849,0.00024976,0.00776187,388.027,106.802,0.54308524,0.53576845
9,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00356776,0.00712280,0.00126320,0.00806591,385.247,141.192,0.55655878,0.54874766
9,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00382116,0.00583612,0.00135969,0.00710706,382.570,173.956,0.57003515,0.56301969
9,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00306413,0.00550730,0.00197580,0.00660477,379.988,205.205,0.58351187,0.57696527
9,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00384665,0.00507550,0.00013965,0.00637000,341.657,61.346,0.45209860,0.44605145
9,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00362176,0.00516778,0.00014953,0.00631232,339.928,103.791,0.46540841,0.45941520
9,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00375548,0.00590878,0.00083431,0.00705077,338.246,143.873,0.47873186,0.47187462
9,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00366016,0.00458256,0.00105647,0.00595926,336.615,181.780,0.49206895,0.48619187
9,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00332817,0.00486541,0.00142583,0.00606481,335.041,217.682,0.50541544,0.49938849
9,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00360600,0.00586196,-0.00076231,0.00692437,249.321,62.598,0.52309710,0.51689440
9,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00302168,0.00684473,0.00068470,0.00751330,250.550,97.436,0.53494209,0.52784270
9,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00311865,0.00663708,0.00040515,0.00734445,251.683,130.767,0.54674952,0.53984576
9,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00313687,0.00656953,0.00080309,0.00732418,252.731,162.691,0.55852655,0.55153018
9,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00233234,0.00523436,0.00173901,0.00598853,253.710,193.299,0.57028004,0.56443161
9,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00393027,0.00513315,-0.00002646,0.00646506,294.421,50.459,0.44470267,0.43862048
9,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00366384,0.00564730,-0.00030990,0.00673882,294.910,91.600,0.45669789,0.45047298
9,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00387620,0.00518082,0.00024123,0.00647487,295.325,130.638,0.46866023,0.46248290
9,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00383510,0.00639128,0.00103879,0.00752566,295.678,167.735,0.48059427,0.47325951
9,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00315147,0.00477750,0.00155017,0.00592953,295.986,203.039,0.49250688,0.48660430
9,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00344638,0.00544784,0.00040406,0.00645908,315.665,81.366,0.58375666,0.57756579
