step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
7,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00392894,0.00611295,0.00053691,0.00728650,287.765,120.760,0.46433641,0.45732686
7,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00367511,0.00574018,0.00107306,0.00689982,287.891,158.455,0.47610585,0.46934122
7,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00303137,0.00475389,0.00136201,0.00580032,287.984,194.335,0.48785245,0.48209849
7,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00402582,0.00554239,-0.00018322,0.00685266,313.097,72.391,0.57924270,0.57285029
7,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00361790,0.00498857,0.00023254,0.00616678,312.906,103.724,0.59118460,0.58530098
7,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00379554,0.00524193,0.00066362,0.00650571,312.714,133.818,0.60309073,0.59677130
7,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00374167,0.00517608,0.00107096,0.00647602,312.522,162.749,0.61496683,0.60859102
7,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00371861,0.00515295,0.00148174,0.00652507,312.329,190.590,0.62679898,0.62031603
7,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00410499,0.00456730,-0.00029443,0.00614800,361.754,61.675,0.49917025,0.49350625
7,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00438407,0.00488454,0.00017050,0.00656566,360.336,98.166,0.51105269,0.50483608
7,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00409877,0.00457344,0.00061632,0.00617220,358.959,133.000,0.52288929,0.51691908
7,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00411728,0.00460138,0.00108184,0.00626858,357.624,166.296,0.53468996,0.52853227
7,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00411427,0.00460566,0.00154740,0.00636662,356.332,198.158,0.54646077,0.54014558
7,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00049897,0.00669728,-0.00060209,0.00674278,,,,
7,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00047407,0.00670982,-0.00012140,0.00672764,,,,
7,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00042981,0.00686968,0.00036656,0.00689287,,,,
7,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00042589,0.00664449,0.00082176,0.00670865,,,,
7,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00061875,0.00684047,0.00135373,0.00700053,,,,
7,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00045388,0.00616279,-0.00080301,0.00623144,,,,
7,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00047586,0.00674139,-0.00028619,0.00676422,,,,
7,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00048708,0.00662907,0.00029151,0.00665333,,,,
7,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00049131,0.00642995,0.00082927,0.00650180,,,,
7,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00071135,0.00595892,0.00127673,0.00613554,,,,
7,fused,,rope_rl_marker_0,rope_rl,0,3,0.00039371,0.00722370,-0.00041693,0.00724642,,,,
7,fused,,rope_rl_marker_1,rope_rl,1,3,0.00012606,0.00703988,0.00010727,0.00704182,,,,
7,fused,,rope_rl_marker_2,rope_rl,2,3,0.00018716,0.00731028,0.00063363,0.00734007,,,,
7,fused,,rope_rl_marker_4,rope_rl,4,3,0.00031696,0.00676489,0.00155911,0.00694946,,,,
7,fused,,rope_rr_marker_0,rope_rr,0,3,0.00031403,0.00651110,-0.00059766,0.00654600,,,,
7,fused,,rope_rr_marker_1,rope_rr,1,3,0.00047440,0.00648583,-0.00003115,0.00650323,,,,
7,fused,,rope_rr_marker_2,rope_rr,2,3,0.00042448,0.00637115,0.00051253,0.00640581,,,,
7,fused,,rope_rr_marker_3,rope_rr,3,3,0.00044837,0.00624751,0.00104970,0.00635093,,,,
7,fused,,rope_rr_marker_4,rope_rr,4,3,0.00051118,0.00606909,0.00154756,0.00628411,,,,
7,fused,,rope_rl_marker_3,rope_rl,3,2,0.00024735,0.00549205,0.00113633,0.00561383,,,,
8,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00071710,0.00880543,-0.00098439,0.00888926,276.791,48.914,0.60557902,0.59731680
8,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00076615,0.00916176,-0.00045746,0.00920512,276.371,82.917,0.61495497,0.60621369
8,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00079680,0.00928293,0.00011228,0.00931775,275.954,115.898,0.62433800,0.61533409
8,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00079893,0.00907257,0.00067396,0.00913258,275.545,147.902,0.63372953,0.62478560
8,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00080907,0.00895952,0.00122420,0.00907889,275.142,178.970,0.64312580,0.63415068
8,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00090396,0.00905011,-0.00134315,0.00919378,266.591,28.241,0.50693954,0.49853235
8,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00095371,0.00932699,-0.00070218,0.00940188,266.404,69.118,0.51630111,0.50746256
8,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00096634,0.00923402,-0.00001775,0.00928446,266.212,108.539,0.52567119,0.51674777
8,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00099082,0.00925398,0.00066326,0.00933048,266.020,146.579,0.53504939,0.52593279
8,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00097789,0.00892963,0.00129925,0.00907648,265.828,183.307,0.54443301,0.53546762
8,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00065817,0.00921542,-0.00076008,0.00927011,356.658,65.168,0.60734656,0.59863067
8,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00062969,0.00904741,-0.00018317,0.00907115,355.112,98.837,0.61694809,0.60824734
8,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00065945,0.00973134,0.00040978,0.00976226,353.609,131.474,0.62656376,0.61705035
8,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00056088,0.00875367,0.00146335,0.00889285,350.731,193.827,0.64582663,0.63698947
8,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00074894,0.00924476,-0.00105318,0.00933465,362.009,47.724,0.50873553,0.50006610
8,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00074861,0.00945911,-0.00038095,0.00949633,360.212,88.124,0.51831528,0.50926697
8,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00071823,0.00929667,0.00031193,0.00932959,358.474,127.058,0.52790377,0.51883560
8,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00069651,0.00924166,0.00099395,0.00932102,356.798,164.602,0.53750282,0.52831370
8,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00066654,0.00907279,0.00164871,0.00924544,355.178,200.827,0.54710731,0.53791428
8,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00395456,0.00536453,-0.00034127,0.00667332,322.873,48.499,0.58081015,0.57464510
8,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00381763,0.00515148,0.00007982,0.00641236,321.565,82.021,0.59430780,0.58823973
8,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00418677,0.00561976,0.00053316,0.00702815,320.313,114.053,0.60781765,0.60103607
8,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00388189,0.00518306,0.00090452,0.00653845,319.114,144.691,0.62133816,0.61493373
8,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00379084,0.00503481,0.00128096,0.00643123,317.964,174.023,0.63486657,0.62849927
8,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00414711,0.00449261,-0.00045390,0.00613091,267.327,35.767,0.50372177,0.49814379
8,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00424857,0.00457789,-0.00001151,0.00624560,267.354,74.622,0.51713219,0.51128441
8,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00434736,0.00465926,0.00044929,0.00638827,267.378,111.510,0.53055599,0.52443671
8,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00426803,0.00454975,0.00089081,0.00630157,267.399,146.577,0.54399124,0.53785145
8,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00426781,0.00452517,0.00133753,0.00636241,267.418,179.952,0.55743497,0.55116421
8,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00366246,0.00670876,-0.00017321,0.00764533,390.177,63.599,0.52926292,0.52219200
8,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00372119,0.00677784,0.00036505,0.00774078,387.262,99.932,0.54286665,0.53553015
8,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00379903,0.00688077,0.00092018,0.00791355,384.492,134.487,0.55648380,0.54883975
8,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00326997,0.00588959,0.00125916,0.00685313,381.863,167.390,0.57011267,0.56340152
8,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00346303,0.00620251,0.00182383,0.00733416,379.349,198.755,0.58374685,0.57650149
8,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00367507,0.00535845,-0.00029025,0.00650410,339.818,51.992,0.45217829,0.44615844
8,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00365084,0.00529408,0.00023949,0.00643532,337.998,94.685,0.46568247,0.45954740
8,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00394659,0.00569183,0.00082509,0.00697519,336.282,134.971,0.47919621,0.47239795
8,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00339382,0.00486819,0.00119269,0.00605308,334.666,173.045,0.49271812,0.48673013
8,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00335453,0.00478593,0.00165278,0.00607368,333.138,209.084,0.50624575,0.50018787
8,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00329470,0.00622615,-0.00039608,0.00705527,246.074,57.233,0.52150092,0.51507634
8,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00325308,0.00616796,0.00009557,0.00697391,247.270,92.296,0.53348727,0.52696538
8,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00309513,0.00588849,0.00055865,0.00667579,248.402,125.819,0.54547241,0.53909540
8,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00306093,0.00584368,0.00101981,0.00667517,249.478,157.899,0.55746014,0.55098176
8,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00334279,0.00640437,0.00162941,0.00740576,250.501,188.629,0.56944734,0.56218261
8,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00370329,0.00565910,-0.00057176,0.00678724,289.828,42.968,0.44221560,0.43604726
8,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00338639,0.00518721,-0.00001304,0.00619475,290.195,84.533,0.45426782,0.44844720
8,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00413085,0.00634323,0.00061167,0.00759438,290.529,123.949,0.46631989,0.45899761
8,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00372608,0.00573624,0.00112311,0.00693177,290.835,161.379,0.47837315,0.47156596
8,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00319883,0.00493740,0.00145937,0.00606137,291.118,196.969,0.49042637,0.48440683
8,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00391168,0.00536887,-0.00013861,0.00664419,313.782,75.309,0.58101483,0.57480282
8,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00396956,0.00545963,0.00029405,0.00675658,313.464,106.486,0.59324949,0.58679140
8,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00371668,0.00512268,0.00068507,0.00636591,313.151,136.402,0.60549282,0.59930068
8,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00357114,0.00493274,0.00105459,0.00618039,312.845,165.131,0.61774954,0.61165905
8,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00375963,0.00520453,0.00153038,0.00660031,312.544,192.743,0.63000003,0.62343872
8,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00408936,0.00452250,-0.00024497,0.00610212,363.049,65.596,0.50177058,0.49613264
8,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00420838,0.00466026,0.00021082,0.00628275,361.616,101.812,0.51407184,0.50811011
8,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00424238,0.00470429,0.00068193,0.00637128,360.242,136.334,0.52637717,0.52020520
8,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00406742,0.00451656,0.00110654,0.00617799,358.924,169.279,0.53869086,0.53261703
8,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00392067,0.00435979,0.00150562,0.00605362,357.662,200.750,0.55100734,0.54500091
8,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00045899,0.00679870,-0.00057391,0.00683831,,,,
8,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00044357,0.00682707,-0.00009402,0.00684211,,,,
8,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00062948,0.00693039,0.00040136,0.00697049,,,,
8,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00053996,0.00669977,0.00086609,0.00677706,,,,
8,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00041904,0.00679957,0.00137819,0.00695048,,,,
8,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00044926,0.00640060,-0.00078961,0.00646475,,,,
8,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00060530,0.00636403,-0.00024224,0.00639734,,,,
8,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00039428,0.00674550,0.00034774,0.00676596,,,,
8,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00051093,0.00651332,0.00089240,0.00659400,,,,
8,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00068229,0.00613073,0.00136538,0.00631788,,,,
8,fused,,rope_rl_marker_0,rope_rl,0,3,0.00030246,0.00709768,-0.00035730,0.00711310,,,,
8,fused,,rope_rl_marker_1,rope_rl,1,3,0.00029269,0.00709496,0.00015865,0.00710277,,,,
8,fused,,rope_rl_marker_2,rope_rl,2,3,0.00019236,0.00724493,0.00067168,0.00727854,,,,
8,fused,,rope_rl_marker_4,rope_rl,4,3,0.00028583,0.00672024,0.00160585,0.00691535,,,,
8,fused,,rope_rr_marker_0,rope_rr,0,3,0.00038774,0.00637524,-0.00052947,0.00640893,,,,
8,fused,,rope_rr_marker_1,rope_rr,1,3,0.00043539,0.00647115,0.00002312,0.00648582,,,,
8,fused,,rope_rr_marker_2,rope_rr,2,3,0.00033801,0.00656427,0.00060632,0.00660087,,,,
8,fused,,rope_rr_marker_3,rope_rr,3,3,0.00045670,0.00620880,0.00109773,0.00632162,,,,
8,fused,,rope_rr_marker_4,rope_rr,4,3,0.00041089,0.00607284,0.00160237,0.00629411,,,,
8,fused,,rope_rl_marker_3,rope_rl,3,2,0.00015059,0.00541117,0.00115688,0.00553550,,,,
9,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00067596,0.00925821,-0.00094638,0.00933097,281.310,54.251,0.60758152,0.59887183
9,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00068437,0.00920562,-0.00037136,0.00923849,281.257,88.088,0.61724291,0.60843724
9,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00070275,0.00927449,0.00020076,0.00930324,281.155,120.881,0.62690118,0.61788285
9,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00069969,0.00887178,0.00129479,0.00899303,280.851,183.524,0.64621220,0.63730389
9,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00079153,0.00898617,-0.00121555,0.00910249,273.010,35.710,0.50909046,0.50071251
9,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00085010,0.00952940,-0.00059173,0.00958553,273.342,76.320,0.51874278,0.50968033
9,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00083280,0.00920788,0.00010341,0.00924604,273.605,115.446,0.52839786,0.51946878
9,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00084113,0.00916463,0.00077634,0.00923583,273.811,153.166,0.53805501,0.52899593
9,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00083302,0.00893925,0.00141547,0.00908888,273.977,189.556,0.54771228,0.53870791
9,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00070596,0.00895618,-0.00062926,0.00900597,360.375,71.868,0.61100039,0.60250175
9,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00070039,0.00898714,-0.00007323,0.00901469,359.249,105.253,0.62101625,0.61234570
9,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00071433,0.00927723,0.00050101,0.00931816,358.137,137.579,0.63100637,0.62190872
9,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00071283,0.00937596,0.00108952,0.00946593,357.042,168.899,0.64097922,0.63163584
9,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00064799,0.00863783,0.00154147,0.00879819,355.961,199.261,0.65093103,0.64218593
9,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00086313,0.00938154,-0.00091527,0.00946552,367.563,56.838,0.51248981,0.50365293
9,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00084663,0.00926166,-0.00022279,0.00930294,366.321,96.808,0.52248347,0.51358569
9,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00084577,0.00932139,0.00046152,0.00937105,365.082,135.277,0.53246000,0.52332973
9,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00082313,0.00914777,0.00112652,0.00925356,363.853,172.333,0.54242413,0.53329194
9,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00080193,0.00899311,0.00177034,0.00920072,362.640,208.053,0.55237752,0.54323047
9,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00347925,0.00479352,-0.00024656,0.00592822,326.532,53.640,0.58015544,0.57465774
9,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00376009,0.00516315,0.00014274,0.00638880,325.601,87.100,0.59358377,0.58751827
9,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00378250,0.00517568,0.00055330,0.00643437,324.671,119.075,0.60704483,0.60081971
9,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00370130,0.00504608,0.00094028,0.00632825,323.749,149.659,0.62053466,0.61432350
9,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00368385,0.00500342,0.00133068,0.00635419,322.843,178.937,0.63404416,0.62774426
9,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00414493,0.00457228,-0.00038131,0.00618317,272.122,42.627,0.50275156,0.49709037
9,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00438887,0.00482711,0.00007296,0.00652445,272.629,81.396,0.51602980,0.50988650
9,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00424701,0.00465659,0.00053041,0.00632473,273.074,118.216,0.52934412,0.52325630
9,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00416640,0.00455342,0.00096975,0.00624763,273.465,153.224,0.54268937,0.53657770
9,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00413660,0.00450578,0.00140724,0.00627645,273.815,186.547,0.55605574,0.54985029
9,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00372211,0.00696594,-0.00007244,0.00789834,394.335,70.751,0.53040328,0.52307087
9,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00366253,0.00683671,0.00047174,0.00777028,391.964,106.847,0.54398112,0.53659755
9,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00359448,0.00669127,0.00099346,0.00766031,389.676,141.185,0.55755535,0.55014515
9,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00364277,0.00676175,0.00154182,0.00783379,387.473,173.890,0.57112961,0.56345528
9,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00345450,0.00639307,0.00196690,0.00752820,385.345,205.076,0.58470227,0.57726997
9,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00363513,0.00544142,-0.00017614,0.00654631,345.732,61.451,0.45284596,0.44674781
9,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00348637,0.00520920,0.00034721,0.00627783,344.571,103.832,0.46626731,0.46025300
9,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00400381,0.00597009,0.00098980,0.00725618,343.428,143.839,0.47970257,0.47260687
9,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00372342,0.00553962,0.00146833,0.00683427,342.308,181.663,0.49315145,0.48637849
9,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00308346,0.00457662,0.00166801,0.00576501,341.218,217.475,0.50660973,0.50085765
9,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00314212,0.00582537,-0.00029963,0.00662553,250.168,62.873,0.52694597,0.52087760
9,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00362597,0.00673505,0.00018620,0.00765135,251.523,97.462,0.53945242,0.53226185
9,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00339929,0.00632733,0.00067642,0.00721442,252.774,130.485,0.55192091,0.54500169
9,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00322042,0.00600827,0.00111958,0.00690825,253.934,162.052,0.56435814,0.55763215
9,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00289823,0.00542051,0.00144161,0.00631347,255.019,192.262,0.57677115,0.57056260
9,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00353648,0.00528125,-0.00044044,0.00637121,295.000,50.865,0.44847772,0.44264463
9,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00394978,0.00590228,0.00008921,0.00710251,295.573,91.670,0.46112127,0.45440891
9,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00379846,0.00568115,0.00064711,0.00686458,296.069,130.299,0.47373281,0.46708581
9,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00335565,0.00502429,0.00107003,0.00613586,296.499,166.928,0.48631643,0.48027328
9,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00357105,0.00535335,0.00167195,0.00664877,296.881,201.714,0.49887895,0.49226430
9,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00384562,0.00522661,-0.00005435,0.00648916,315.966,81.465,0.58767470,0.58157909
9,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00373457,0.00508172,0.00035064,0.00631615,315.789,112.154,0.60058701,0.59452772
9,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00380032,0.00517749,0.00076871,0.00646836,315.614,141.555,0.61346260,0.60715389
9,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00373594,0.00509615,0.00116203,0.00642483,315.439,169.750,0.62631107,0.61996830
9,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00351683,0.00480343,0.00147783,0.00613392,315.267,196.816,0.63912814,0.63302410
9,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00408392,0.00445936,-0.00014435,0.00604856,365.757,73.761,0.50933060,0.50370967
9,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00431090,0.00470892,0.00031386,0.00639189,364.488,109.242,0.52236551,0.51627469
9,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00431077,0.00471092,0.00078104,0.00643316,363.261,142.998,0.53535960,0.52911085
9,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00406040,0.00443968,0.00117678,0.00613045,362.075,175.160,0.54832059,0.54228520
9,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00383934,0.00420047,0.00153091,0.00589306,360.931,205.842,0.56125529,0.55540651
9,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00033770,0.00662570,-0.00049752,0.00665293,,,,
9,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00027283,0.00703460,-0.00001414,0.00703991,,,,
9,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00036199,0.00692583,0.00047683,0.00695166,,,,
9,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00049510,0.00643190,0.00135569,0.00659184,,,,
9,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00046666,0.00627990,-0.00067910,0.00633373,,,,
9,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00042973,0.00675293,-0.00014319,0.00676810,,,,
9,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00042712,0.00651520,0.00042698,0.00654314,,,,
9,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00055063,0.00624744,0.00093871,0.00634152,,,,
9,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00046619,0.00626613,0.00149822,0.00645959,,,,
9,fused,,rope_rl_marker_0,rope_rl,0,3,0.00027649,0.00704958,-0.00025202,0.00705950,,,,
