step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
7,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00584592,0.00052512,0.00186300,0.00615802,310.780,143.500,0.60426211,0.59994346
7,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00395210,0.00467672,-0.00002340,0.00612302,308.653,173.886,0.61575779,0.61000669
7,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00453885,0.00461306,-0.00001861,0.00647162,260.004,30.923,0.49271881,0.48668310
7,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00589607,0.00367104,0.00027014,0.00695076,258.778,70.605,0.50403398,0.49784666
7,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00464742,0.00435487,-0.00027062,0.00637469,257.563,108.540,0.51538581,0.50956810
7,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00327407,0.00576892,0.00132703,0.00676468,256.367,144.836,0.52676999,0.52012485
7,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00278740,0.00288319,0.00251446,0.00473338,255.196,179.590,0.53817590,0.53358519
7,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00308317,0.00593736,-0.00165844,0.00689265,385.776,59.391,0.51822026,0.51255584
7,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00328438,0.00796254,-0.00077873,0.00864844,381.960,96.559,0.52965133,0.52205044
7,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00397373,0.00783433,0.00061523,0.00880600,378.265,132.153,0.54108317,0.53272313
7,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00343498,0.00351331,0.00197161,0.00529431,374.691,166.272,0.55251794,0.54726821
7,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00288259,0.00842968,0.00145119,0.00902634,371.221,199.005,0.56394783,0.55547410
7,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00289825,0.00626227,-0.00165409,0.00709590,333.524,46.205,0.44102563,0.43521890
7,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00527543,0.00372191,0.00030245,0.00646330,330.520,90.054,0.45235183,0.44646546
7,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00352562,0.00501541,0.00091713,0.00619883,327.607,131.757,0.46367965,0.45759851
7,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00315999,0.00393723,0.00254859,0.00565532,324.790,171.468,0.47501162,0.46940386
7,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00301111,0.00365354,0.00227608,0.00525316,322.070,209.325,0.48634661,0.48112822
7,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00287419,0.00390583,-0.00158048,0.00510043,251.387,53.541,0.51149023,0.50745064
7,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00284152,0.00585753,0.00052097,0.00653118,253.661,89.260,0.52164245,0.51544452
7,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00424087,0.00498102,-0.00016217,0.00654384,255.802,123.615,0.53175530,0.52565813
7,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00435503,0.00486809,0.00029905,0.00653865,257.825,156.692,0.54183814,0.53560728
7,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00313773,0.00572220,0.00052201,0.00654686,259.747,188.563,0.55189618,0.54563290
7,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00318213,0.00541623,-0.00126979,0.00640889,297.135,37.746,0.43219850,0.42674130
7,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00373489,0.00593599,0.00068910,0.00704700,298.902,80.235,0.44243957,0.43562207
7,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00260027,0.00540791,-0.00207322,0.00634864,300.537,120.802,0.45264387,0.44779038
7,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00357769,0.00543344,-0.00019758,0.00650854,302.056,159.585,0.46281777,0.45676523
7,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00367576,0.00499474,0.00121991,0.00632035,303.480,196.703,0.47296859,0.46671692
7,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00158943,0.00586313,-0.00123981,0.00619998,319.699,71.757,0.57088560,0.56597972
7,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00264145,0.00581879,0.00016354,0.00639237,320.574,103.512,0.58121580,0.57527971
7,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00387757,0.00452962,0.00007261,0.00596307,321.407,134.159,0.59150441,0.58587420
7,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00460406,0.00343904,-0.00180064,0.00602219,322.201,163.760,0.60175757,0.59716797
7,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00162185,0.00425704,0.00308356,0.00550101,322.962,192.375,0.61196348,0.60680300
7,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00260094,0.00685826,0.00088921,0.00738860,370.921,60.810,0.49160621,0.48466548
7,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00377379,0.00541773,0.00058252,0.00662817,370.997,97.807,0.50203303,0.49562037
7,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00419416,0.00474057,0.00126149,0.00645409,371.059,133.299,0.51240894,0.50604266
7,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00491568,0.00388345,0.00170114,0.00649145,371.107,167.387,0.52274464,0.51647079
7,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00242589,0.00373462,0.00266061,0.00518760,371.146,200.157,0.53304805,0.52796984
7,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00048855,0.00698167,-0.00041528,0.00701105,,,,
7,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00114351,0.00695479,0.00038803,0.00705884,,,,
7,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00033929,0.00684303,-0.00025711,0.00685626,,,,
7,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00114769,0.00457703,0.00022005,0.00472386,,,,
7,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00018477,0.00624656,0.00097801,0.00632536,,,,
7,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00045465,0.00619959,-0.00116311,0.00632412,,,,
7,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00138777,0.00575464,-0.00029161,0.00592679,,,,
7,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00139357,0.00613333,-0.00068417,0.00632676,,,,
7,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00022550,0.00672735,0.00120323,0.00683782,,,,
7,fused,,rope_fr_marker_4,rope_fr,4,3,0.00026847,0.00559725,0.00195793,0.00593588,,,,
7,fused,,rope_rl_marker_0,rope_rl,0,3,-0.00014528,0.00467528,-0.00186666,0.00503625,,,,
7,fused,,rope_rl_marker_1,rope_rl,1,3,-0.00035468,0.00757717,0.00028310,0.00759074,,,,
7,fused,,rope_rl_marker_2,rope_rl,2,3,0.00089874,0.00646979,0.00033242,0.00654037,,,,
7,fused,,rope_rl_marker_4,rope_rl,4,3,-0.00066384,0.00683874,0.00260540,0.00734828,,,,
7,fused,,rope_rr_marker_0,rope_rr,0,3,0.00004586,0.00751392,-0.00032984,0.00752130,,,,
7,fused,,rope_rr_marker_1,rope_rr,1,3,-0.00064407,0.00376053,-0.00095241,0.00393237,,,,
7,fused,,rope_rr_marker_2,rope_rr,2,3,0.00034912,0.00632801,0.00128902,0.00646740,,,,
7,fused,,rope_rr_marker_3,rope_rr,3,3,0.00074516,0.00569350,0.00186758,0.00603814,,,,
7,fused,,rope_rr_marker_4,rope_rr,4,3,-0.00020653,0.00521242,0.00263095,0.00584242,,,,
7,fused,,rope_rl_marker_3,rope_rl,3,2,0.00058454,0.00347618,0.00008548,0.00352602,,,,
8,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00101160,0.00903363,-0.00050367,0.00910404,276.509,47.138,0.59341365,0.58480805
8,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,0.00018381,0.00722510,-0.00138604,0.00735914,276.017,81.665,0.60061990,0.59398818
8,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00228737,0.00890189,0.00009625,0.00919157,275.526,115.373,0.60782622,0.59919482
8,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00228595,0.00917040,0.00044766,0.00946162,274.560,180.446,0.62224655,0.61326581
8,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,0.00032804,0.00177048,-0.00301004,0.00350749,267.437,25.620,0.49486789,0.49392465
8,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00062245,0.00937500,-0.00047725,0.00940775,267.389,67.243,0.50207257,0.49313018
8,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00065622,0.00919498,-0.00144769,0.00933135,267.331,107.689,0.50927921,0.50075865
8,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00097578,0.00933806,-0.00072945,0.00941720,267.266,147.005,0.51648867,0.50764638
8,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00011499,0.00914537,0.00204478,0.00937188,267.197,185.239,0.52369937,0.51433504
8,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00112946,0.00565877,0.00237093,0.00623848,357.967,63.924,0.59636825,0.59029168
8,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,-0.00099975,0.00942316,-0.00170780,0.00962871,356.583,98.119,0.60400113,0.59532636
8,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00268347,0.00776286,0.00128588,0.00831363,355.236,131.461,0.61162785,0.60379398
8,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00162031,0.00672426,0.00216190,0.00724672,353.926,163.981,0.61925358,0.61220020
8,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00060553,0.00860607,0.00112707,0.00870065,352.645,195.711,0.62686599,0.61825740
8,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00037352,0.00893067,-0.00145059,0.00905542,365.077,45.855,0.49783468,0.48957041
8,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00061238,0.00948257,0.00051035,0.00951602,363.742,86.997,0.50545902,0.49616045
8,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,-0.00022749,0.00771395,-0.00251295,0.00811614,362.447,126.917,0.51307744,0.50626081
8,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00067630,0.00911078,0.00068081,0.00916118,361.194,165.668,0.52069339,0.51171076
8,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00113926,0.00811867,0.00273538,0.00864251,359.979,203.302,0.52830497,0.51975697
8,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00413965,0.00759321,-0.00025945,0.00865222,317.389,47.492,0.57082708,0.56284839
8,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00379978,0.00527664,-0.00163312,0.00670435,315.194,81.540,0.58255576,0.57697713
8,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00327739,0.00761020,0.00213350,0.00855619,313.079,114.243,0.59429141,0.58598477
8,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00328607,0.00738942,0.00168962,0.00826176,311.043,145.678,0.60603408,0.59803784
8,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00409786,0.00686313,0.00154063,0.00814055,309.080,175.918,0.61778178,0.60977459
8,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00437855,0.00461964,0.00063589,0.00639664,260.903,34.286,0.49300344,0.48683396
8,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00355503,0.00664992,0.00091724,0.00759612,259.959,73.900,0.50449599,0.49716479
8,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00502715,0.00384026,-0.00061720,0.00635616,259.051,111.748,0.51599636,0.51046884
8,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00399020,0.00544066,0.00109614,0.00683550,258.179,147.945,0.52750385,0.52077973
8,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00303739,0.00531177,0.00169095,0.00634822,257.340,182.595,0.53901644,0.53272790
8,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00463404,0.00420276,0.00058769,0.00628355,385.990,62.919,0.52019957,0.51421666
8,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00367642,0.00786716,0.00049449,0.00869786,382.357,99.887,0.53219301,0.52401638
8,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00439916,0.00536401,-0.00005307,0.00693744,378.882,135.226,0.54418062,0.53766859
8,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00295579,0.00746672,0.00259415,0.00843909,375.561,169.042,0.55616436,0.54799312
8,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00343235,0.00739829,0.00196552,0.00838922,372.371,201.432,0.56814034,0.55996245
8,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00424358,0.00372300,-0.00131025,0.00579529,335.119,50.912,0.44238246,0.43761769
8,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00428249,0.00445497,0.00009100,0.00618019,332.562,94.549,0.45412405,0.44831556
8,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00433831,0.00571892,0.00117976,0.00727453,330.130,135.985,0.46586111,0.45870259
8,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00402823,0.00652137,0.00149756,0.00781010,327.820,175.386,0.47759378,0.46989819
8,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00382479,0.00508754,0.00040410,0.00637772,325.618,212.898,0.48932276,0.48319027
8,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00300329,0.00559176,0.00102754,0.00642988,251.528,56.168,0.51232533,0.50606698
8,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00414976,0.00492871,0.00114640,0.00654423,253.581,91.796,0.52266511,0.51622045
8,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00303297,0.00574584,0.00125282,0.00661688,255.545,126.042,0.53299793,0.52653110
8,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00469845,0.00402491,0.00165926,0.00640534,257.427,158.987,0.54332894,0.53708494
8,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00376336,0.00447003,0.00168617,0.00608171,259.234,190.702,0.55365648,0.54759514
8,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00325367,0.00644681,-0.00035378,0.00723000,298.340,41.497,0.43392197,0.42733985
8,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00357573,0.00697628,0.00049421,0.00785485,300.005,83.767,0.44449827,0.43705082
8,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00148660,0.00184546,0.00222090,0.00324779,301.583,124.072,0.45506976,0.45209441
8,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00352148,0.00638717,-0.00071486,0.00732856,303.082,162.547,0.46563856,0.45907131
8,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00287171,0.00690516,0.00184243,0.00770211,304.507,199.315,0.47620418,0.46875596
8,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00222996,0.00641862,-0.00004322,0.00679509,319.238,74.760,0.57280546,0.56671816
8,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00278409,0.00522468,0.00241958,0.00639553,319.762,106.377,0.58355588,0.57723188
8,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00260261,0.00438435,0.00237677,0.00562541,320.270,136.849,0.59430240,0.58872926
8,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00383614,0.00419429,0.00206506,0.00604752,320.765,166.239,0.60505127,0.59903002
8,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00403372,0.00342344,0.00258370,0.00588781,321.245,194.605,0.61578683,0.61006206
8,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00357046,0.00439933,-0.00126606,0.00580562,371.056,64.830,0.49441364,0.48950347
8,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00347866,0.00559842,0.00011140,0.00659210,370.839,101.565,0.50540499,0.49918032
8,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00407344,0.00452766,0.00145899,0.00626269,370.635,136.736,0.51639154,0.51018786
8,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00355858,0.00569882,0.00065299,0.00675029,370.444,170.441,0.52737857,0.52085161
8,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00365414,0.00471406,0.00188427,0.00625504,370.263,202.771,0.53836241,0.53211218
8,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00071599,0.00740620,0.00008814,0.00744125,,,,
8,fused,,rope_fl_marker_1,rope_fl,1,3,0.00017793,0.00581015,-0.00062426,0.00584630,,,,
8,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00084393,0.00741931,0.00116085,0.00755685,,,,
8,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00087348,0.00683452,0.00122482,0.00699813,,,,
8,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00026561,0.00427897,-0.00090931,0.00438258,,,,
8,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00020059,0.00766707,0.00031140,0.00767601,,,,
8,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00139892,0.00496023,0.00005200,0.00515399,,,,
8,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00048150,0.00705530,-0.00011606,0.00707266,,,,
8,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00009356,0.00712077,0.00185939,0.00736012,,,,
8,fused,,rope_rl_marker_0,rope_rl,0,3,-0.00042488,0.00542672,0.00097180,0.00552939,,,,
8,fused,,rope_rl_marker_1,rope_rl,1,3,-0.00063069,0.00750500,0.00040209,0.00754218,,,,
8,fused,,rope_rl_marker_2,rope_rl,2,3,0.00029564,0.00583707,0.00120319,0.00596712,,,,
8,fused,,rope_rl_marker_3,rope_rl,3,3,0.00083355,0.00612842,0.00227370,0.00658955,,,,
8,fused,,rope_rl_marker_4,rope_rl,4,3,0.00040230,0.00647593,0.00189210,0.00675867,,,,
8,fused,,rope_rr_marker_0,rope_rr,0,3,-0.00009987,0.00568433,-0.00134230,0.00584152,,,,
8,fused,,rope_rr_marker_1,rope_rr,1,3,-0.00006382,0.00651199,0.00023758,0.00651663,,,,
8,fused,,rope_rr_marker_2,rope_rr,2,3,-0.00016412,0.00598684,0.00004193,0.00598924,,,,
8,fused,,rope_rr_marker_3,rope_rr,3,3,0.00006888,0.00711033,0.00094379,0.00717302,,,,
8,fused,,rope_rr_marker_4,rope_rr,4,3,0.00032287,0.00597342,0.00167459,0.00621211,,,,
8,fused,,rope_fl_marker_3,rope_fl,3,2,0.00070619,0.00570717,0.00167444,0.00598951,,,,
9,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00000893,0.00826673,-0.00130413,0.00836897,280.631,53.141,0.59836293,0.59070319
9,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00138816,0.00903592,-0.00106654,0.00920393,280.434,87.404,0.60645199,0.59798789
9,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00175242,0.00923920,0.00129298,0.00949239,280.190,120.763,0.61454158,0.60527849
9,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00186138,0.00884137,0.00066419,0.00905956,279.603,184.912,0.63072640,0.62200850
9,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00156231,0.00914777,-0.00050693,0.00929406,273.146,34.057,0.49999067,0.49127555
9,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00035817,0.00936286,-0.00009242,0.00937017,273.485,75.265,0.50808017,0.49905124
9,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00235610,0.00897092,0.00132222,0.00936893,273.751,115.181,0.51617255,0.50716138
9,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,0.00128359,0.00928647,0.00042560,0.00938441,273.957,153.864,0.52426821,0.51518089
9,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00093069,0.00921998,0.00151306,0.00938954,274.120,191.370,0.53236484,0.52306414
9,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00114052,0.00895373,-0.00076805,0.00905870,360.939,71.188,0.60257175,0.59411091
9,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00177588,0.00796459,0.00052139,0.00817681,359.817,105.004,0.61116642,0.60333270
9,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00076180,0.00701976,0.00149271,0.00721703,357.585,169.863,0.62827532,0.62110710
9,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00165557,0.00675215,0.00299396,0.00756943,356.481,200.989,0.63679759,0.62950480
9,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00101658,0.00914135,-0.00015147,0.00919895,369.294,55.782,0.50419635,0.49539667
9,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00146993,0.00913345,0.00014516,0.00925212,368.277,96.347,0.51278100,0.50391322
9,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00172334,0.00777555,0.00160058,0.00812348,367.252,135.577,0.52134052,0.51341403
9,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00160989,0.00833991,-0.00094906,0.00854672,366.226,173.540,0.52988220,0.52206105
9,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00018811,0.00233959,0.00268029,0.00356273,365.206,210.301,0.53840920,0.53546280
9,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00344576,0.00763756,0.00014889,0.00838020,321.994,53.106,0.57298126,0.56522381
9,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00399712,0.00655231,-0.00012665,0.00767631,320.357,86.963,0.58521122,0.57805395
9,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00426832,0.00668108,0.00183727,0.00813824,318.748,119.430,0.59747828,0.58941293
9,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00488163,0.00605460,0.00032794,0.00778434,317.172,150.585,0.60977867,0.60234565
9,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00444815,0.00473068,-0.00104777,0.00657748,315.634,180.504,0.62210172,0.61637318
9,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00604184,0.00357495,-0.00059024,0.00704503,266.925,41.814,0.49504514,0.48913631
9,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00414389,0.00482886,0.00071879,0.00640362,266.678,81.155,0.50701173,0.50078899
9,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00385737,0.00507634,0.00008583,0.00637619,266.403,118.678,0.51901686,0.51298106
9,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00295576,0.00607121,0.00232410,0.00714126,266.106,154.499,0.53105621,0.52402854
9,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00481656,0.00437864,0.00024384,0.00651392,265.797,188.726,0.54311909,0.53701568
9,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00266911,0.00408153,-0.00257679,0.00551570,390.702,70.521,0.52380549,0.52008277
9,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00388122,0.00781124,0.00083517,0.00876224,387.723,107.096,0.53631498,0.52795088
9,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00406443,0.00447218,-0.00102266,0.00612909,384.840,142.003,0.54882127,0.54349589
9,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00365210,0.00543062,0.00199630,0.00684213,382.054,175.353,0.56133025,0.55450290
9,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00355836,0.00197458,0.00219635,0.00462438,379.360,207.247,0.57383792,0.56960446
9,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00407815,0.00519854,-0.00000835,0.00660728,341.664,61.022,0.44580350,0.43958247
9,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00365645,0.00396596,-0.00179545,0.00568526,339.908,104.104,0.45803544,0.45358112
9,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00447005,0.00310768,0.00182596,0.00574223,338.192,144.942,0.47027320,0.46479437
9,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00372297,0.00740799,0.00114345,0.00836936,336.523,183.706,0.48251895,0.47444516
9,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00406122,0.00707235,0.00053037,0.00817269,334.906,220.549,0.49477019,0.48696423
9,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00322768,0.00589415,-0.00014503,0.00672160,253.838,62.286,0.51964771,0.51342738
9,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00323442,0.00578944,-0.00067158,0.00666560,255.716,97.342,0.53088276,0.52491403
9,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00295293,0.00575278,0.00117844,0.00657290,257.469,130.947,0.54208115,0.53567916
9,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00316784,0.00392138,0.00236414,0.00556791,259.112,163.195,0.55325017,0.54771173
9,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00367198,0.00559218,0.00002694,0.00669004,260.663,194.170,0.56439650,0.55809575
