step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
13,fused,,rope_fr_marker_3,rope_fr,3,3,0.00009589,0.00668827,0.00137133,0.00682808,,,,
13,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00002789,0.00588707,0.00183180,0.00616554,,,,
13,fused,,rope_rl_marker_0,rope_rl,0,3,0.00029179,0.00742445,0.00076031,0.00746899,,,,
13,fused,,rope_rl_marker_1,rope_rl,1,3,0.00128215,0.00630387,0.00077934,0.00647998,,,,
13,fused,,rope_rl_marker_2,rope_rl,2,3,0.00054161,0.00596724,0.00104268,0.00608182,,,,
13,fused,,rope_rl_marker_3,rope_rl,3,3,0.00059336,0.00490209,0.00189356,0.00528849,,,,
13,fused,,rope_rl_marker_4,rope_rl,4,3,0.00146080,0.00315561,0.00198209,0.00400256,,,,
13,fused,,rope_rr_marker_0,rope_rr,0,3,0.00051485,0.00611457,-0.00130229,0.00627288,,,,
13,fused,,rope_rr_marker_1,rope_rr,1,3,0.00086337,0.00497156,0.00109076,0.00516252,,,,
13,fused,,rope_rr_marker_2,rope_rr,2,3,0.00147474,0.00602524,-0.00047255,0.00622107,,,,
13,fused,,rope_rr_marker_3,rope_rr,3,3,0.00109441,0.00532187,0.00130773,0.00558840,,,,
13,fused,,rope_rr_marker_4,rope_rr,4,3,0.00115021,0.00632409,0.00221980,0.00680034,,,,
13,fused,,rope_fl_marker_2,rope_fl,2,2,-0.00085533,0.00482680,-0.00024586,0.00490816,,,,
14,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00072030,0.00818858,-0.00195037,0.00844841,301.154,72.699,0.61539978,0.60798061
14,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,0.00128700,0.00931073,-0.00061446,0.00941932,303.342,105.771,0.62704875,0.61820352
14,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,0.00194697,0.00858867,0.00037962,0.00881476,307.455,168.355,0.65038621,0.64198530
14,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00204173,0.00330838,0.00250973,0.00462740,309.394,197.991,0.66206883,0.65822929
14,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00052518,0.00939129,0.00041974,0.00941532,293.959,61.868,0.51777775,0.50859058
14,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00158127,0.00926586,-0.00008326,0.00940019,296.381,101.294,0.52942443,0.52048695
14,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00197345,0.00868628,-0.00030821,0.00891296,298.695,139.022,0.54108285,0.53276318
14,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00191769,0.00905529,0.00002607,0.00925616,300.911,175.157,0.55275098,0.54398918
14,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,0.00069645,0.00634770,0.00353145,0.00729722,303.034,209.797,0.56442610,0.55738711
14,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,-0.00264088,0.00823130,0.00011748,0.00864537,378.651,94.624,0.61824752,0.61025906
14,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00043838,0.00818727,0.00260290,0.00860225,381.088,158.442,0.64123200,0.63265151
14,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00182919,0.00569610,0.00182187,0.00625385,382.262,188.659,0.65276214,0.64678967
14,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00191723,0.00817563,0.00127525,0.00849370,383.405,217.822,0.66430823,0.65607798
14,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00147268,0.00887512,-0.00095263,0.00904678,386.614,87.967,0.52065889,0.51232117
14,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00207132,0.00731864,0.00162614,0.00777799,387.457,126.594,0.53213456,0.52464330
14,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00301176,0.00756195,0.00031297,0.00814565,388.283,163.587,0.54363232,0.53624111
14,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00055965,0.00849083,0.00230298,0.00881540,389.093,199.042,0.55514945,0.54635203
14,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,-0.00097405,0.00243452,0.00281395,0.00384629,389.882,233.051,0.56667929,0.56360698
14,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00213327,0.00103210,-0.00221243,0.00324205,343.282,71.707,0.57550993,0.57426864
14,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00334723,0.00501525,0.00150626,0.00621494,344.935,104.960,0.58868933,0.58251160
14,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00375183,0.00392678,0.00186535,0.00574242,346.513,136.755,0.60188654,0.59618163
14,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00240888,0.00719558,0.00070129,0.00762043,348.021,167.183,0.61509899,0.60807502
14,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00218046,0.00662193,0.00273356,0.00748843,349.464,196.330,0.62832234,0.62117934
14,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00389676,0.00459042,-0.00056343,0.00604766,288.860,67.272,0.50099853,0.49552467
14,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00595862,0.00402361,0.00061140,0.00721584,291.899,105.464,0.51437776,0.50777477
14,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00591190,0.00390285,-0.00039444,0.00709495,294.790,141.718,0.52776775,0.52161920
14,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00239648,0.00176467,0.00171651,0.00343564,297.542,176.176,0.54116638,0.53790760
14,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00402380,0.00494295,0.00099104,0.00645027,300.163,208.968,0.55457117,0.54823887
14,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00369397,0.00512516,0.00016731,0.00631986,411.603,95.908,0.52644332,0.52043557
14,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00307846,0.00691379,-0.00019077,0.00757059,412.152,131.612,0.53914245,0.53225219
14,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00368248,0.00658045,-0.00048244,0.00755617,412.695,165.669,0.55185225,0.54497045
14,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00175818,0.00796545,0.00163951,0.00832031,413.241,198.189,0.56456901,0.55701691
14,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00251637,0.00460828,0.00178890,0.00554694,413.782,229.274,0.57728823,0.57179171
14,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00388784,0.00574845,0.00039321,0.00695087,363.098,94.999,0.45160560,0.44494244
14,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00284798,0.00656171,0.00168245,0.00734831,364.641,136.482,0.46457954,0.45745748
14,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00258942,0.00660168,0.00190316,0.00734230,366.131,175.707,0.47755744,0.47047716
14,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00275342,0.00140033,0.00234176,0.00387635,367.571,212.855,0.49053722,0.48714253
14,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00017516,0.00311906,0.00248991,0.00399485,368.955,248.085,0.50351767,0.50023103
14,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00485133,0.00387030,-0.00105386,0.00629486,267.162,81.750,0.54961987,0.54431516
14,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00207453,0.00624310,0.00150084,0.00674778,269.378,114.283,0.56545464,0.55907023
14,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00177712,0.00704775,0.00200160,0.00753892,271.460,145.044,0.58129346,0.57430190
14,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00369972,0.00417431,0.00156152,0.00579233,273.420,174.173,0.59713515,0.59137464
14,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00346743,0.00486053,0.00065361,0.00600625,275.271,201.796,0.61297862,0.60713547
14,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00318227,0.00831598,-0.00035664,0.00891120,310.529,77.253,0.47067265,0.46272126
14,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00470966,0.00384522,-0.00024902,0.00608511,311.443,115.243,0.48630930,0.48083383
14,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00352902,0.00497081,0.00062263,0.00612785,312.291,150.865,0.50195344,0.49600270
14,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00380450,0.00498789,0.00078059,0.00632159,313.082,184.332,0.51760402,0.51143205
14,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00168884,0.00504543,0.00228633,0.00579102,313.822,215.833,0.53325930,0.52773315
14,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00358485,0.00437843,0.00168171,0.00590339,329.342,102.026,0.61030453,0.60441452
14,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00240359,0.00729835,0.00062283,0.00770915,330.173,130.854,0.62634716,0.61927491
14,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00358898,0.00523896,0.00030480,0.00635770,330.960,158.237,0.64241529,0.63633484
14,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00234402,0.00607016,0.00111538,0.00660192,331.709,184.277,0.65851656,0.65223974
14,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00275481,0.00696128,-0.00137675,0.00761209,332.424,209.068,0.67463974,0.66829354
14,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00470511,0.00384443,0.00124867,0.00620298,377.346,101.048,0.53173659,0.52576256
14,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00112118,0.00245355,0.00257595,0.00372994,376.618,134.091,0.54750600,0.54415900
14,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00241776,0.00238493,0.00159792,0.00375324,375.932,165.277,0.56330531,0.55960619
14,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00524178,0.00375919,0.00025747,0.00645554,375.284,194.755,0.57913240,0.57325196
14,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00348670,0.00498016,-0.00121460,0.00619955,374.673,222.660,0.59497827,0.58965981
14,fused,,rope_fl_marker_0,rope_fl,0,3,0.00066592,0.00436366,-0.00173889,0.00474433,,,,
14,fused,,rope_fl_marker_1,rope_fl,1,3,0.00000477,0.00685636,0.00079755,0.00690259,,,,
14,fused,,rope_fl_marker_3,rope_fl,3,3,0.00107927,0.00665285,0.00088081,0.00679714,,,,
14,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00025159,0.00493028,0.00196563,0.00531363,,,,
14,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00041322,0.00743256,-0.00016678,0.00744591,,,,
14,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00094341,0.00571156,0.00009304,0.00578970,,,,
14,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00145211,0.00585331,-0.00002667,0.00603080,,,,
14,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00016989,0.00526928,0.00084106,0.00533869,,,,
14,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00054617,0.00544536,0.00226961,0.00592464,,,,
14,fused,,rope_rl_marker_0,rope_rl,0,3,-0.00091667,0.00591163,0.00065550,0.00601808,,,,
14,fused,,rope_rl_marker_2,rope_rl,2,3,0.00011496,0.00666889,0.00080842,0.00671869,,,,
14,fused,,rope_rl_marker_3,rope_rl,3,3,0.00080501,0.00657724,0.00152559,0.00679967,,,,
14,fused,,rope_rl_marker_4,rope_rl,4,3,0.00071856,0.00658173,0.00056246,0.00664469,,,,
14,fused,,rope_rr_marker_0,rope_rr,0,3,0.00076332,0.00615600,0.00022975,0.00620740,,,,
14,fused,,rope_rr_marker_1,rope_rr,1,3,0.00011484,0.00544463,0.00196151,0.00578833,,,,
14,fused,,rope_rr_marker_2,rope_rr,2,3,0.00094670,0.00551619,0.00127135,0.00573941,,,,
14,fused,,rope_rr_marker_3,rope_rr,3,3,0.00101600,0.00455012,0.00163407,0.00494024,,,,
14,fused,,rope_rr_marker_4,rope_rr,4,3,0.00077916,0.00351125,0.00136308,0.00384629,,,,
14,fused,,rope_fl_marker_2,rope_fl,2,2,-0.00098735,0.00548727,0.00193348,0.00590113,,,,
14,fused,,rope_rl_marker_1,rope_rl,1,2,-0.00033744,0.00710607,0.00021603,0.00711735,,,,
15,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00104751,0.00795682,-0.00206997,0.00828812,302.998,77.507,0.61586000,0.60869545
15,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00324778,0.00191141,-0.00278791,0.00468764,305.034,110.474,0.62742553,0.62628931
15,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00013464,0.00926577,-0.00043533,0.00927697,308.747,172.895,0.65059526,0.64174777
15,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00029175,0.00785002,0.00260832,0.00827715,310.454,202.468,0.66219326,0.65393746
15,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00260237,0.00789753,-0.00060076,0.00833692,295.945,68.548,0.51846226,0.51097989
15,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00044390,0.00937735,0.00029141,0.00939238,298.110,107.789,0.53003970,0.52089876
15,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00006953,0.00934021,0.00038070,0.00934823,300.138,145.353,0.54163060,0.53250277
15,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00084221,0.00921779,0.00008208,0.00925655,302.042,181.343,0.55323233,0.54429913
15,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00169913,0.00839189,0.00135079,0.00866808,303.840,215.854,0.56484129,0.55638266
15,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00142387,0.00904721,-0.00014081,0.00915965,379.958,100.615,0.61933205,0.61062068
15,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00066148,0.00798937,0.00292181,0.00853256,382.217,164.178,0.64184337,0.63337278
15,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00085019,0.00550639,0.00244237,0.00608345,383.308,194.313,0.65310379,0.64715630
15,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00276420,0.00356906,0.00127786,0.00469169,384.373,223.426,0.66436697,0.66058993
15,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00139066,0.00926286,-0.00169680,0.00951912,388.077,96.024,0.52191307,0.51339048
15,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00166119,0.00819725,0.00169618,0.00853414,388.740,134.414,0.53318802,0.52482939
15,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00090434,0.00898843,0.00150964,0.00915908,389.359,171.214,0.54446175,0.53538579
15,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00176730,0.00922023,0.00039119,0.00939623,389.937,206.523,0.55573536,0.54672086
15,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00318649,0.00652835,0.00219579,0.00758911,390.481,240.428,0.56700887,0.56013626
15,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00320555,0.00705800,0.00084359,0.00779760,344.254,76.625,0.57536176,0.56794447
15,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00647396,0.00274629,-0.00075665,0.00707297,345.751,109.785,0.58855967,0.58308810
15,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00278573,0.00553674,0.00110077,0.00629504,347.146,141.487,0.60180523,0.59568661
15,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00192004,0.00806618,0.00093897,0.00834455,348.449,171.819,0.61509253,0.60760778
15,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00254519,0.00563512,0.00134165,0.00632713,349.675,200.865,0.62840925,0.62227142
15,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00275540,0.00525013,-0.00203626,0.00626917,289.801,73.856,0.50128741,0.49645308
15,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00439109,0.00468365,-0.00088490,0.00648084,292.620,111.863,0.51473949,0.50902408
15,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00334818,0.00412130,0.00176879,0.00559679,295.267,147.931,0.52823100,0.52263939
15,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00416031,0.00436286,0.00151239,0.00621531,297.760,182.196,0.54175617,0.53560996
15,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00366651,0.00398589,0.00157078,0.00563897,300.115,214.787,0.55530487,0.54970217
15,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00331666,0.00603760,0.00030722,0.00689545,412.285,102.613,0.52727324,0.52074295
15,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00455328,0.00299048,0.00245691,0.00597593,412.637,138.131,0.53986380,0.53421509
15,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00317449,0.00628734,0.00122818,0.00714957,412.983,172.031,0.55244542,0.54549837
15,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00304638,0.00593575,0.00101009,0.00674788,413.332,204.421,0.56501952,0.55848312
15,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00353601,0.00550601,0.00118162,0.00664949,413.677,235.401,0.57758734,0.57104152
15,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00340573,0.00584281,0.00005413,0.00676316,363.865,103.824,0.45272637,0.44637761
15,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00323690,0.00598618,0.00103936,0.00688420,365.112,144.986,0.46565211,0.45896035
15,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00353019,0.00459241,0.00156293,0.00599961,366.277,183.925,0.47858725,0.47260639
15,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00383612,0.00520546,0.00016138,0.00646828,367.365,220.812,0.49153237,0.48538581
15,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00281774,0.00700816,0.00179507,0.00776378,368.388,255.803,0.50448491,0.49700528
15,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00521937,0.00397788,-0.00002520,0.00656247,269.325,86.581,0.55205634,0.54611820
15,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00183836,0.00353755,0.00278498,0.00486312,271.411,118.858,0.56774550,0.56310582
15,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00333148,0.00486769,0.00116012,0.00601158,273.338,149.405,0.58340927,0.57746774
15,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00250454,0.00655881,0.00129625,0.00713939,275.125,178.360,0.59904951,0.59225279
15,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00295915,0.00648071,-0.00010821,0.00712515,276.793,205.846,0.61467260,0.60814881
15,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00350940,0.00467951,-0.00183590,0.00613060,312.673,83.843,0.47328177,0.46838552
15,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00377281,0.00472380,-0.00112487,0.00614928,313.393,121.445,0.48874109,0.48342460
15,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00364913,0.00635818,-0.00124431,0.00743578,314.027,156.745,0.50418247,0.49774244
15,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00390150,0.00601343,0.00044644,0.00718209,314.589,189.952,0.51960752,0.51271886
15,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00102171,0.00309185,0.00252488,0.00412049,315.094,221.248,0.53502059,0.53126514
15,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00132221,0.00212005,0.00366461,0.00443533,330.637,107.391,0.61313793,0.60956448
15,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00079402,0.00301459,0.00248758,0.00398826,331.471,135.982,0.62894367,0.62538749
15,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00256960,0.00652494,0.00206322,0.00730989,332.271,163.170,0.64475553,0.63769072
15,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00394235,0.00406595,0.00201278,0.00601044,333.041,189.052,0.66058316,0.65461636
15,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00316431,0.00473273,0.00189542,0.00600035,333.781,213.721,0.67642110,0.67042941
15,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00291681,0.00010306,-0.00363031,0.00465806,378.554,108.012,0.53480174,0.53429443
15,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00000739,0.00287529,0.00333564,0.00440384,377.805,140.713,0.55031083,0.54701948
15,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00404448,0.00366535,0.00208661,0.00584350,377.087,171.623,0.56580891,0.56006205
15,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00528227,0.00313953,0.00159594,0.00634871,376.399,200.888,0.58129711,0.57541305
15,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00445173,0.00444700,0.00036478,0.00630292,375.739,228.636,0.59677793,0.59078825
15,fused,,rope_fl_marker_0,rope_fl,0,3,0.00032210,0.00633090,-0.00041719,0.00635280,,,,
15,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00262779,0.00273175,-0.00025320,0.00379893,,,,
15,fused,,rope_fl_marker_3,rope_fl,3,3,0.00014995,0.00796358,0.00059996,0.00798756,,,,
15,fused,,rope_fl_marker_4,rope_fl,4,3,0.00004073,0.00665528,0.00128059,0.00677749,,,,
15,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00061612,0.00594239,-0.00149097,0.00615748,,,,
15,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00035406,0.00626160,-0.00057278,0.00629771,,,,
15,fused,,rope_fr_marker_2,rope_fr,2,3,0.00007714,0.00660656,0.00030173,0.00661390,,,,
15,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00036701,0.00653136,0.00068030,0.00657694,,,,
15,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00144797,0.00515654,0.00181548,0.00565531,,,,
15,fused,,rope_rl_marker_0,rope_rl,0,3,-0.00019020,0.00573495,0.00127701,0.00587849,,,,
15,fused,,rope_rl_marker_2,rope_rl,2,3,0.00001887,0.00693388,0.00207107,0.00723660,,,,
15,fused,,rope_rl_marker_3,rope_rl,3,3,0.00058205,0.00516936,0.00182175,0.00551179,,,,
15,fused,,rope_rl_marker_4,rope_rl,4,3,0.00079750,0.00460260,0.00145163,0.00489154,,,,
15,fused,,rope_rr_marker_0,rope_rr,0,3,0.00030058,0.00506958,-0.00175766,0.00537404,,,,
15,fused,,rope_rr_marker_1,rope_rr,1,3,-0.00052277,0.00568624,0.00202373,0.00605823,,,,
15,fused,,rope_rr_marker_2,rope_rr,2,3,0.00047288,0.00574873,0.00171973,0.00601905,,,,
15,fused,,rope_rr_marker_3,rope_rr,3,3,0.00107115,0.00585508,0.00071617,0.00599518,,,,
15,fused,,rope_rr_marker_4,rope_rr,4,3,0.00160683,0.00599451,0.00145188,0.00637369,,,,
15,fused,,rope_fl_marker_2,rope_fl,2,2,0.00027288,0.00520222,0.00113044,0.00533061,,,,
15,fused,,rope_rl_marker_1,rope_rl,1,2,-0.00187963,0.00300253,0.00247224,0.00431975,,,,
16,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00068186,0.00812967,-0.00282114,0.00863222,299.923,80.778,0.61406727,0.60692739
16,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00104080,0.00823232,0.00178284,0.00848722,304.002,176.460,0.64786104,0.63944638
16,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,0.00053972,0.00774089,0.00321645,0.00839989,305.250,206.170,0.65914609,0.65084052
16,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00179337,0.00893190,0.00038032,0.00911810,292.516,72.949,0.51681784,0.50808489
16,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,0.00040085,0.00926941,-0.00042163,0.00928765,294.041,112.253,0.52807838,0.51922387
16,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00042508,0.00939472,-0.00044550,0.00941487,295.496,149.915,0.53935059,0.53038102
16,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00145867,0.00788560,0.00234642,0.00835560,296.887,186.034,0.55063258,0.54240924
16,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,0.00060777,0.00906712,0.00095559,0.00913758,298.219,220.700,0.56192168,0.55291110
16,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00120203,0.00668482,0.00281060,0.00735059,378.420,168.415,0.63992370,0.63274282
16,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,-0.00105161,0.00676406,0.00292021,0.00744218,378.830,198.652,0.65093977,0.64365429
16,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00384464,0.00358220,0.00128453,0.00540957,379.238,227.879,0.66197192,0.65818048
